index,filename,artist,cluster,x,y
924,af-klint_3.jpg,af-klint,3,-22.074099,18.727184
925,condo_53.jpg,condo,2,-7.188351,-31.611748
926,rothko_65.jpg,rothko,10,-1.1685447,-26.671873
927,condo_1.jpg,condo,10,-0.9326751,-26.210499
928,rothko_59.jpg,rothko,10,-3.829059,-27.090683
929,hartung_25.jpg,hartung,10,-3.8054597,-26.880344
930,del-marle_1.jpg,del-marle,10,-3.223903,-25.225163
931,folmer_3.jpg,folmer,7,-0.4601172,-28.129486
932,hartung_31.jpg,hartung,10,-0.3600249,-27.754469
933,hartung_19.jpg,hartung,10,18.7364,-32.944542
934,lanyon_1.jpg,lanyon,2,-6.9095273,-33.226467
935,leger-n_33.jpg,leger-n,2,-6.6270604,-32.0456
936,leger-n_27.jpg,leger-n,10,-1.5056237,-25.966053
937,toyen_15.jpg,toyen,10,-2.124293,-27.13847
938,kijno_1.jpg,kijno,10,-2.8503,-24.630394
939,miro_13.jpg,miro,7,3.4891684,-7.724189
940,morellet_3.jpg,morellet,7,11.013855,1.3195627
941,wols_1.jpg,wols,0,12.223519,0.2609634
942,kupka_7.jpg,kupka,1,-2.325759,-14.507024
943,seys_1.jpg,seys,7,11.0983,1.2525772
944,mitchell_20.jpg,mitchell,0,12.244747,0.23526207
945,bissiere_2.jpg,bissiere,7,-21.377804,-9.481957
946,picasso_11.jpg,picasso,7,1.9353112,-30.29013
947,bergman_38.jpg,bergman,7,2.1820464,-30.47775
948,degottex_1.jpg,degottex,7,3.6666102,-32.045235
949,pagava_3.jpg,pagava,7,5.5037003,-31.673723
950,michaux_11.jpg,michaux,13,1.8866075,-30.31617
951,montalcini_1.jpg,montalcini,8,27.713865,8.230728
952,souietine_1.jpg,souietine,7,9.127626,-1.9520913
953,bergman_10.jpg,bergman,10,3.1077614,-23.698818
954,polke_4.jpg,polke,7,6.6661696,2.2302618
955,kandinsky_25.jpg,kandinsky,2,25.086273,-7.169932
956,maar_23.jpg,maar,5,-17.484352,1.8475728
957,kandinsky_19.jpg,kandinsky,8,9.009442,-7.5797405
958,appel_2.jpg,appel,5,30.636562,7.006145
959,vieira-da-silva_4.jpg,vieira-da-silva,5,-2.5792375,12.642791
960,guitet_4.jpg,guitet,13,-24.94178,-16.977425
961,lee_3.jpg,lee,4,-29.334787,-11.389412
962,ernst_1.jpg,ernst,14,-7.113312,40.014477
963,gaston-dreyfus_1.jpg,gaston-dreyfus,8,10.431731,-27.842314
964,riley_99.jpg,riley,11,35.280243,11.055815
965,burri_14.jpg,burri,12,5.730651,32.54994
966,mallo_2.jpg,mallo,12,8.146169,42.002605
967,katsura_3.jpg,katsura,12,1.5882816,39.916313
968,turner-daniel_1.jpg,turner-daniel,9,-25.072544,32.378727
969,klee_32.jpg,klee,9,11.744996,29.156157
970,klee_26.jpg,klee,2,9.744392,-29.099617
971,bergman_5.jpg,bergman,7,9.077047,-29.517067
972,bergman_4.jpg,bergman,5,-1.9479002,13.093458
973,klee_33.jpg,klee,10,-5.474661,-14.214245
974,rodtchenko_1.jpg,rodtchenko,1,-6.6034803,10.414311
975,mallo_3.jpg,mallo,8,24.644995,-0.23534535
976,katsura_2.jpg,katsura,6,-7.8527336,19.857462
977,herbin_31.jpg,herbin,6,-8.935375,-0.7200459
978,moreni_1.jpg,moreni,6,7.357694,30.496626
979,ruggeri_1.jpg,ruggeri,8,9.3027525,31.872557
980,burri_15.jpg,burri,8,-7.885099,17.36358
981,riley_98.jpg,riley,6,-8.4961,18.092747
982,lee_2.jpg,lee,5,-1.1290429,24.158329
983,guitet_5.jpg,guitet,8,7.6030784,30.212816
984,vieira-da-silva_5.jpg,vieira-da-silva,5,9.709408,39.433395
985,appel_3.jpg,appel,7,0.7313827,-4.2043557
986,kandinsky_18.jpg,kandinsky,14,-3.4647353,38.68124
987,maar_22.jpg,maar,14,-10.489336,38.00565
988,kandinsky_24.jpg,kandinsky,9,-22.387949,34.223618
989,themerson_5.jpg,themerson,1,19.103714,21.301569
990,lesage_3.jpg,lesage,1,-1.2565802,10.85225
991,le-parc_1.jpg,le-parc,5,20.935904,16.762045
992,bergman_11.jpg,bergman,1,-4.678408,-8.061864
993,pagava_2.jpg,pagava,6,-14.267787,16.755482
994,humphries_1.jpg,humphries,5,-4.5235806,-7.3411756
995,bergman_39.jpg,bergman,5,17.513609,-10.553134
996,schwitters_1.jpg,schwitters,1,-7.61906,-8.891583
997,shabazi_1.jpg,shabazi,1,-0.25682354,8.433135
998,singier_1.jpg,singier,8,25.832684,-10.423245
999,kera_1.jpg,kera,8,23.384762,9.797297
1000,hantai_1.jpg,hantai,1,-6.1030583,4.977316
1001,van-rees-duthil_14.jpg,van-rees-duthil,7,23.594894,32.547897
1002,clark_1.jpg,clark,1,-13.306842,9.732086
1003,kupka_6.jpg,kupka,2,-29.01966,-17.931545
1004,gujral_1.jpg,gujral,5,-9.695545,-4.619072
1005,mitchell_21.jpg,mitchell,1,14.779905,14.228205
1006,ristori_1.jpg,ristori,11,34.485622,11.030507
1007,toyen_14.jpg,toyen,0,8.257416,-31.77376
1008,miro_12.jpg,miro,7,2.3329594,12.063244
1009,morellet_2.jpg,morellet,10,13.87029,-24.142477
1010,hartung_18.jpg,hartung,7,8.251349,-1.2459
1011,folmer_2.jpg,folmer,7,-11.465752,-3.6042786
1012,capogrossi_5.jpg,capogrossi,5,0.96776193,35.868782
1013,hartung_30.jpg,hartung,9,-24.247568,31.861658
1014,hartung_24.jpg,hartung,5,-8.69816,-5.432365
1015,rothko_58.jpg,rothko,10,8.747928,16.128727
1016,matta_6.jpg,matta,10,6.901031,10.625822
1017,af-klint_2.jpg,af-klint,10,15.255513,-18.624937
1018,rothko_64.jpg,rothko,5,27.3736,10.7538595
1019,toyen_7.jpg,toyen,3,-4.991118,28.950058
1020,vanel_2.jpg,vanel,7,4.415969,11.310781
1021,van-hirtum_1.jpg,van-hirtum,10,-10.530474,-17.297121
1022,warhol_26.jpg,warhol,7,2.9874678,3.492212
1023,tsukiuchi_2.jpg,tsukiuchi,7,-2.3986514,0.09678272
1024,pollock_12.jpg,pollock,1,16.650064,-14.37047
1025,iannone_6.jpg,iannone,1,18.22708,12.315342
1026,mathieu_27.jpg,mathieu,7,8.531638,0.09915081
1027,dumitresco_2.jpg,dumitresco,2,-13.430067,-18.339128
1028,frankenthaler_1.jpg,frankenthaler,2,-6.7998056,-21.705217
1029,culbert_3.jpg,culbert,5,3.5163174,-10.438164
1030,lesage_24.jpg,lesage,10,3.5812728,-2.4536734
1031,dubuffet_13.jpg,dubuffet,7,1.7103113,31.366186
1032,leroy_8.jpg,leroy,7,-8.608702,3.0361245
1033,hugo_1.jpg,hugo,4,-25.814016,-30.716377
1034,van-velde_1.jpg,van-velde,7,6.5380044,-1.4562916
1035,rothko_48.jpg,rothko,7,-1.3702798,3.60406
1036,rothko_60.jpg,rothko,8,13.173554,-2.3261008
1037,matta_2.jpg,matta,14,-5.577893,35.96029
1038,af-klint_6.jpg,af-klint,6,-11.20014,12.772008
1039,condo_42.jpg,condo,0,21.325815,-20.375313
1040,leger-n_36.jpg,leger-n,10,0.6097761,-16.570164
1041,viallat_99.jpg,viallat,8,-1.0047933,-3.2764938
1042,kandinsky_9.jpg,kandinsky,3,-19.7096,14.972816
1043,hartung_20.jpg,hartung,0,21.273169,-20.333128
1044,herrera_2.jpg,herrera,5,6.982135,25.509905
1045,capogrossi_1.jpg,capogrossi,4,-34.67204,-10.7349615
1046,hantai_5.jpg,hantai,7,9.959969,3.11375
1047,zao_9.jpg,zao,14,-8.715845,35.897118
1048,lichtenberg-2.jpg,lichtenberg-2,7,0.49952278,11.044904
1049,fini_1.jpg,fini,4,-26.901712,-7.937586
1050,mitchell_19.jpg,mitchell,2,-32.834667,5.3547144
1051,johns_1.jpg,johns,7,10.030719,3.2054653
1052,morellet_6.jpg,morellet,14,-19.471596,15.487078
1053,miro_16.jpg,miro,8,15.160627,-16.084673
1054,toyen_10.jpg,toyen,8,21.194962,-13.224
1055,ristori_5.jpg,ristori,10,26.627792,-29.258047
1056,mitchell_31.jpg,mitchell,7,30.653563,4.8842196
1057,mitchell_25.jpg,mitchell,14,-14.47782,30.5527
1058,kupka_2.jpg,kupka,1,-3.0502882,-6.696329
1059,de-stael_23.jpg,de-stael,8,13.557929,43.06948
1060,timms_1.jpg,timms,10,-18.441252,-11.543762
1061,michaux_14.jpg,michaux,12,3.4453511,37.474197
1062,bergman_15.jpg,bergman,14,-9.848693,36.681145
1063,lesage_7.jpg,lesage,10,10.964413,-19.847149
1064,degottex_4.jpg,degottex,0,20.825626,-26.809954
1065,bergman_29.jpg,bergman,8,16.538052,1.247875
1066,crepin_2.jpg,crepin,0,21.256268,-26.659004
1067,themerson_1.jpg,themerson,7,8.525474,3.227933
1068,polke_1.jpg,polke,1,-0.2966231,2.095782
1069,mehadji_11.jpg,mehadji,10,12.8013315,-18.75825
1070,kandinsky_20.jpg,kandinsky,13,-19.107132,-32.715347
1071,burri_11.jpg,burri,13,-18.436972,-33.61692
1072,guitet_1.jpg,guitet,8,26.481026,-0.9378789
1073,vieira-da-silva_1.jpg,vieira-da-silva,10,1.4956312,-18.564554
1074,lee_6.jpg,lee,10,6.656376,-22.189806
1075,moholy-nagy_2.jpg,moholy-nagy,1,-2.764239,7.011734
1076,klee_23.jpg,klee,7,12.830402,-32.089176
1077,sage_1.jpg,sage,8,10.706163,11.577086
1078,bergman_1.jpg,bergman,8,13.4297905,-29.657764
1079,klee_22.jpg,klee,8,10.575517,12.482956
1080,patricio_1.jpg,patricio,8,10.536982,11.567962
1081,burri_10.jpg,burri,8,10.057535,11.904715
1082,jaray_1.jpg,jaray,10,4.0165586,-24.509684
1083,ernst_5.jpg,ernst,8,13.610991,-29.538792
1084,kandinsky_21.jpg,kandinsky,3,-23.030066,-2.493567
1085,mehadji_10.jpg,mehadji,5,14.703858,23.058907
1086,cane_1.jpg,cane,10,-20.080334,-33.98931
1087,toroni_1.jpg,toroni,2,17.203403,0.12445236
1088,appel_6.jpg,appel,5,28.966982,9.023111
1089,stupica_1.jpg,stupica,5,-19.337652,6.722345
1090,angkasapura_1.jpg,angkasapura,8,-8.749254,-2.356996
1091,dulom_1.jpg,dulom,7,1.513805,-17.467052
1092,bergman_28.jpg,bergman,7,-23.754768,-10.373724
1093,degottex_5.jpg,degottex,9,-21.612661,30.88767
1094,bergman_14.jpg,bergman,10,15.786236,-4.4947796
1095,michaux_15.jpg,michaux,3,-27.273548,24.447779
1096,mitchell_24.jpg,mitchell,3,-27.37167,24.313164
1097,boetti_1.jpg,boetti,3,-27.378557,24.341352
1098,shiraga_1.jpg,shiraga,1,32.983856,-5.4912357
1099,de-stael_22.jpg,de-stael,4,-26.662182,-14.120982
1100,kupka_3.jpg,kupka,8,19.580105,13.348227
1101,mitchell_30.jpg,mitchell,7,-0.75666016,-0.99299484
1102,ristori_4.jpg,ristori,7,-3.5349913,-0.8254017
1103,fondrillon_1.jpg,fondrillon,10,-4.1266747,-1.8997109
1104,toyen_11.jpg,toyen,7,-2.9934928,2.1822064
1105,mitchell_18.jpg,mitchell,7,-14.249722,-0.30054662
1106,xenakis_1.jpg,xenakis,7,-3.646048,1.8105965
1107,dmitrienko_1.jpg,dmitrienko,7,2.6794145,2.412297
1108,lichtenberg-3.jpg,lichtenberg-3,1,25.473585,-7.3334126
1109,turcato_2.jpg,turcato,7,0.17645738,-0.67612505
1110,zao_8.jpg,zao,7,0.7161254,-0.5594353
1111,hantai_4.jpg,hantai,8,9.450535,6.2394114
1112,tancredi_1.jpg,tancredi,10,23.362741,-6.6333055
1113,herrera_3.jpg,herrera,7,-12.148129,0.39752415
1114,hartung_21.jpg,hartung,7,-2.4522226,3.4844775
1115,kandinsky_8.jpg,kandinsky,8,0.22449923,-2.388167
1116,haring_12.jpg,haring,8,-12.427013,2.8075616
1117,leger-n_37.jpg,leger-n,7,1.1933062,-0.48290434
1118,rothko_61.jpg,rothko,8,-12.377709,2.6055644
1119,matta_3.jpg,matta,8,12.309179,42.665047
1120,rothko_49.jpg,rothko,7,-15.186134,9.425128
1121,von-heyl_2.jpg,von-heyl,7,-0.9847875,-0.9705521
1122,gorki_1.jpg,gorki,7,-13.183364,1.2360486
1123,leroy_9.jpg,leroy,7,1.4446869,0.8037956
1124,al-azzawi_1.jpg,al-azzawi,1,-6.7375183,-9.481087
1125,dubuffet_12.jpg,dubuffet,10,-6.030843,-10.337929
1126,culbert_2.jpg,culbert,7,-3.9665732,1.2408787
1127,toyen_2.jpg,toyen,7,-4.7486386,-1.6161962
1128,dumitresco_1.jpg,dumitresco,7,-4.050191,-0.6878176
1129,hugo_2.jpg,hugo,1,24.70546,-9.089599
1130,helion_61.jpg,helion,7,2.3409114,1.090559
1131,vssd_1.jpg,vssd,7,26.019379,-2.6083236
1132,dubuffet_10.jpg,dubuffet,6,9.660214,19.381565
1133,nkanga_17.jpg,nkanga,4,-30.8751,10.880803
1134,matta_1.jpg,matta,7,-11.071532,-3.9174292
1135,af-klint_5.jpg,af-klint,5,-9.936996,-5.274329
1136,marclay_9.jpg,marclay,10,-15.037168,-8.871373
1137,rothko_63.jpg,rothko,5,-8.699743,-4.472649
1138,bezie_1.jpg,bezie,7,19.590067,-33.0622
1139,leger-n_35.jpg,leger-n,10,19.970282,-32.945774
1140,delporte_1.jpg,delporte,5,8.48086,28.437216
1141,hartung_23.jpg,hartung,14,-6.592952,34.640396
1142,herrera_1.jpg,herrera,14,-4.592785,37.36533
1143,lichtenberg-1.jpg,lichtenberg-1,5,5.704595,26.490433
1144,mehadji_2.jpg,mehadji,5,0.04252441,27.32524
1145,fini_2.jpg,fini,5,2.0877278,22.74387
1146,hantai_6.jpg,hantai,5,2.3813882,22.662998
1147,kupka_1.jpg,kupka,4,-30.507812,-13.304232
1148,de-stael_20.jpg,de-stael,5,-7.5353894,-5.543456
1149,mitchell_26.jpg,mitchell,13,-12.976509,-32.48508
1150,toyen_13.jpg,toyen,14,-10.511334,36.095787
1151,ristori_6.jpg,ristori,10,3.4929345,-23.649088
1152,degottex_11.jpg,degottex,7,-17.986801,2.3741484
1153,morellet_5.jpg,morellet,10,-13.148602,-8.836474
1154,lesage_4.jpg,lesage,7,0.6416683,13.175137
1155,bergman_16.jpg,bergman,14,-4.9448776,33.93783
1156,spaletti_1.jpg,spaletti,5,7.707881,26.361841
1157,crepin_1.jpg,crepin,7,-0.35975993,-30.796215
1158,kum_1.jpg,kum,0,20.152939,-28.679234
1159,pagava_5.jpg,pagava,5,-30.37861,4.028054
1160,mondrian_8.jpg,mondrian,11,36.013832,12.311717
1161,appel_4.jpg,appel,6,-29.71925,14.439665
1162,toroni_3.jpg,toroni,7,30.996893,28.003786
1163,angkasapura_3.jpg,angkasapura,0,5.173788,22.9816
1164,kandinsky_23.jpg,kandinsky,8,9.269521,14.039607
1165,maar_19.jpg,maar,11,33.611954,15.551221
1166,polke_2.jpg,polke,7,-3.9477177,2.8093293
1167,burri_12.jpg,burri,8,-29.030584,-24.818163
1168,asse_9.jpg,asse,1,19.420738,10.310194
1169,guitet_2.jpg,guitet,1,-18.743141,-8.607685
1170,lee_5.jpg,lee,0,16.148613,-36.30739
1171,dorazio_1.jpg,dorazio,0,-1.3560518,-39.856632
1172,moholy-nagy_1.jpg,moholy-nagy,0,-1.3568355,-39.860405
1173,bergman_3.jpg,bergman,6,7.220631,-25.032202
1174,sage_2.jpg,sage,7,-5.901497,2.2854936
1175,gutai_1.jpg,gutai,7,-2.8222103,3.110615
1176,xie_1.jpg,xie,5,-6.4197426,-1.5662118
1177,herbin_37.jpg,herbin,11,24.213036,26.113232
1178,paressant-tual_1.jpg,paressant-tual,6,-12.427724,21.398945
1179,burroughs_1.jpg,burroughs,13,-4.494081,-33.307858
1180,bergman_2.jpg,bergman,8,-30.016367,-24.7288
1181,lee_4.jpg,lee,13,-12.383099,-29.177008
1182,guitet_3.jpg,guitet,6,-10.267736,14.889596
1183,asse_8.jpg,asse,8,-15.812528,13.547309
1184,trenkwalder_1.jpg,trenkwalder,6,-11.056459,13.434781
1185,burri_13.jpg,burri,8,11.871474,3.756291
1186,polke_3.jpg,polke,6,-8.956487,19.001122
1187,themerson_3.jpg,themerson,0,0.018610466,-34.59213
1188,maar_18.jpg,maar,6,-3.843658,14.612411
1189,kandinsky_22.jpg,kandinsky,10,-3.8286223,-13.915986
1190,angkasapura_2.jpg,angkasapura,13,-16.00345,-33.624073
1191,toroni_2.jpg,toroni,1,-7.6513186,-28.583315
1192,appel_5.jpg,appel,1,20.827156,5.7636433
1193,fromanger_15.jpg,fromanger,8,9.856011,9.574667
1194,van-rees-o_10.jpg,van-rees-o,1,11.28229,-2.3945253
1195,lesage_5.jpg,lesage,8,8.746661,-6.442959
1196,bergman_17.jpg,bergman,0,19.402092,-25.37555
1197,ristori_7.jpg,ristori,6,-12.878887,14.073972
1198,toyen_12.jpg,toyen,1,-7.278125,-11.59432
1199,miro_14.jpg,miro,7,-24.977089,-7.9581523
1200,morellet_4.jpg,morellet,10,-14.40083,-14.297834
1201,degottex_10.jpg,degottex,8,12.367031,14.175885
1202,shiraga_2.jpg,shiraga,5,9.515148,-9.500888
1203,de-stael_21.jpg,de-stael,1,15.254137,-0.26126528
1204,mitchell_27.jpg,mitchell,10,-11.723329,-20.830103
1205,boetti_2.jpg,boetti,4,-35.473934,-8.040549
1206,hantai_7.jpg,hantai,6,-10.151914,14.562531
1207,monory_1.jpg,monory,7,-1.0793304,0.19286616
1208,frize_16.jpg,frize,1,0.37881213,13.299202
1209,turcato_1.jpg,turcato,10,-7.987806,-21.493597
1210,andre_1.jpg,andre,12,-0.28263375,41.59112
1211,hartung_22.jpg,hartung,0,21.968113,-23.89831
1212,leger-n_34.jpg,leger-n,4,-32.674232,-11.923231
1213,af-klint_4.jpg,af-klint,10,-6.4673862,-19.202682
1214,rothko_62.jpg,rothko,7,1.1897448,5.8851395
1215,von-heyl_1.jpg,von-heyl,8,15.953606,7.1955876
1216,fukui_1.jpg,fukui,1,4.313014,6.9166985
1217,dubuffet_11.jpg,dubuffet,8,19.58904,6.4168005
1218,mathieu_19.jpg,mathieu,8,15.841005,18.959444
1219,helion_60.jpg,helion,8,-32.530277,4.3664064
1220,hugo_3.jpg,hugo,13,-21.612238,-22.360796
1221,toyen_1.jpg,toyen,0,7.5806828,-31.688805
1222,culbert_1.jpg,culbert,3,-27.415558,25.529936
1223,malevitch_7.jpg,malevitch,0,-3.4564793,-32.34157
1224,freundlich_16.jpg,freundlich,4,-28.196247,-13.201982
1225,fautrier_14.jpg,fautrier,5,16.256002,-0.51606673
1226,marden_1.jpg,marden,7,-14.038075,8.708635
1227,van-rees-o_9.jpg,van-rees-o,13,-13.9909725,-30.16722
1228,poliakoff_4.jpg,poliakoff,10,-9.985668,-16.55507
1229,zion_1.jpg,zion,0,9.384597,19.592209
1230,meurice_1.jpg,meurice,4,-28.653399,-7.4663363
1231,rothko_11.jpg,rothko,10,4.7205014,-20.92635
1232,paek_1.jpg,paek,10,2.3321447,14.781314
1233,vieira-da-silva_14.jpg,vieira-da-silva,8,25.659527,-10.583008
1234,huszar_2.jpg,huszar,12,-0.53321594,37.64036
1235,herbin_5.jpg,herbin,5,-9.963097,-6.831014
1236,condo_33.jpg,condo,8,21.105772,14.315551
1237,richter_2.jpg,richter,8,11.026571,-34.788143
1238,cruz-diez_1.jpg,cruz-diez,10,-4.650471,-17.993307
1239,malaprade_3.jpg,malaprade,8,11.047604,-34.823254
1240,labs_1.jpg,labs,14,-8.344902,33.737213
1241,de-stael_5.jpg,de-stael,1,-3.0169427,-8.584773
1242,gabori_4.jpg,gabori,10,-2.3447385,-10.975316
1243,rothko_39.jpg,rothko,10,-3.100028,-10.276617
1244,rama_1.jpg,rama,7,4.6423492,21.790552
1245,colombet_1.jpg,colombet,5,0.16347392,27.862656
1246,rahon_1.jpg,rahon,12,1.8259712,36.285954
1247,vasarely_36.jpg,vasarely,7,6.0281243,-7.8942666
1248,miro_4.jpg,miro,7,-26.753738,-23.396217
1249,nkanga_3.jpg,nkanga,14,-9.548233,41.45837
1250,masson_5.jpg,masson,14,-8.306725,37.063496
1251,bowling_1.jpg,bowling,14,-6.175307,37.916725
1252,vasarely_22.jpg,vasarely,14,-5.154464,34.152348
1253,gonzales_1.jpg,gonzales,14,-8.699581,37.54152
1254,jemek_1.jpg,jemek,10,-10.713439,-18.226168
1255,fautrier_9.jpg,fautrier,8,14.166723,6.056835
1256,sowden_1.jpg,sowden,8,5.8754797,18.269041
1257,pressager_1.jpg,pressager,8,11.595954,10.136146
1258,henschel_1.jpg,henschel,10,6.3675904,-42.446625
1259,zao_11.jpg,zao,0,11.963957,-22.464745
1260,barthes_1.jpg,barthes,10,7.0357795,-43.0039
1261,kim_2.jpg,kim,10,6.110733,-41.869576
1262,leroy_14.jpg,leroy,10,6.287182,-42.977196
1263,lerin_1.jpg,lerin,10,13.063645,-15.745241
1264,hartung_5.jpg,hartung,10,6.4252295,-43.22405
1265,ernst_14.jpg,ernst,10,6.765813,-42.27495
1266,fontana_20.jpg,fontana,10,6.792293,-43.55845
1267,do-amaral_17.jpg,do-amaral,10,7.3493195,-43.01826
1268,rozanova_2.jpg,rozanova,10,7.4339786,-42.92637
1269,graverol_1.jpg,graverol,14,-3.9532459,35.006355
1270,festa_1.jpg,festa,1,-10.320448,9.353072
1271,soulages_9.jpg,soulages,5,-19.343922,7.797295
1272,shanghai_4.jpg,shanghai,1,-10.337486,9.573312
1273,durieu_2.jpg,durieu,6,-8.690187,-0.8403401
1274,magnelli_7.jpg,magnelli,7,23.726057,-9.575603
1275,khanna_2.jpg,khanna,10,14.5867,-4.079613
1276,alechinsky_2.jpg,alechinsky,10,-6.1206245,-18.655737
1277,basquiat_2.jpg,basquiat,7,-0.042937703,7.453521
1278,molinero_2.jpg,molinero,1,17.0066,-8.122112
1279,de-souza-cardoso_34.jpg,de-souza-cardoso,1,16.996391,-8.093335
1280,vasarely_1.jpg,vasarely,4,-28.2252,-11.44025
1281,choi_3.jpg,choi,5,-5.926213,21.184977
1282,el-lissitzky_8.jpg,el-lissitzky,7,1.4370103,3.0690556
1283,prevati_1.jpg,prevati,10,12.527579,-15.567254
1284,huitric-nahas_1.jpg,huitric-nahas,13,-13.056542,-30.261614
1285,leger-f_23.jpg,leger-f,1,32.083385,-9.37085
1286,simon_3.jpg,simon,11,31.6433,7.9709663
1287,piffaretti_1.jpg,piffaretti,8,22.72925,6.37804
1288,delaunay-r_12.jpg,delaunay-r,8,9.460764,10.820007
1289,soulages_14.jpg,soulages,8,-30.272783,-24.355812
1290,domela_2.jpg,domela,8,-29.865427,-24.206745
1291,zakharina-unkovskaya_1.jpg,zakharina-unkovskaya,6,-14.364366,19.058895
1292,laloy_1.jpg,laloy,7,8.83487,2.3537018
1293,pons_1.jpg,pons,13,-13.195569,-26.148294
1294,bertholle_3.jpg,bertholle,5,7.7528667,-21.374882
1295,gorin_6.jpg,gorin,10,8.022717,-21.539183
1296,kelly_2.jpg,kelly,9,-21.58336,33.721462
1297,bloc_1.jpg,bloc,10,-5.7615776,-21.940948
1298,kelly_3.jpg,kelly,8,0.8496699,-16.112257
1299,gorin_7.jpg,gorin,8,24.685474,3.3431838
1300,bertholle_2.jpg,bertholle,9,-16.1887,36.306114
1301,gontcharova_8.jpg,gontcharova,6,-13.744464,27.387728
1302,vedova_1.jpg,vedova,8,9.603358,-26.043417
1303,domela_3.jpg,domela,5,4.672871,26.391216
1304,soulages_15.jpg,soulages,8,-19.840528,13.09852
1305,choi_2.jpg,choi,10,-1.2350804,-4.737223
1306,fernandez.jpg,fernandez,10,0.0781345,-9.225069
1307,alechinsky_3.jpg,alechinsky,7,1.1010405,-9.174384
1308,khanna_3.jpg,khanna,10,0.4512753,-9.304701
1309,soulages_8.jpg,soulages,7,-17.742443,8.685854
1310,magnelli_6.jpg,magnelli,1,21.275578,4.977027
1311,ernst_15.jpg,ernst,5,6.679883,25.957962
1312,cappa_1.jpg,cappa,7,-6.779202,1.6251177
1313,fontana_21.jpg,fontana,7,-12.15433,-12.284001
1314,auerbach_2.jpg,auerbach,2,4.3216124,-7.362939
1315,hartung_4.jpg,hartung,7,-7.7390924,2.6329195
1316,zao_10.jpg,zao,7,-27.005674,-8.698616
1317,tanning_1.jpg,tanning,10,-1.6937573,-5.9208846
1318,masson_4.jpg,masson,10,-1.6208202,-5.8439436
1319,vasarely_23.jpg,vasarely,7,27.127464,30.917253
1320,miro_5.jpg,miro,7,27.167282,30.953413
1321,futura-2000_4.jpg,futura-2000,7,31.82492,23.510473
1322,tobey_1.jpg,tobey,5,-7.0783005,29.120178
1323,leclercq_1.jpg,leclercq,5,-7.054246,29.195265
1324,gabori_5.jpg,gabori,7,3.2589679,6.528866
1325,de-stael_4.jpg,de-stael,7,-7.37974,3.076229
1326,rothko_38.jpg,rothko,12,1.0316018,33.243694
1327,stalhy_1.jpg,stalhy,1,-7.246207,9.556099
1328,frize_7.jpg,frize,1,-5.0757093,-0.81560385
1329,malaprade_2.jpg,malaprade,8,-11.992221,4.3039694
1330,richter_3.jpg,richter,10,-9.268586,-19.523762
1331,herbin_4.jpg,herbin,10,17.994047,-10.748773
1332,poliakoff_5.jpg,poliakoff,5,16.041872,-10.671797
1333,fautrier_29.jpg,fautrier,10,15.937559,-10.651141
1334,freundlich_17.jpg,freundlich,3,10.865839,39.737556
1335,malevitch_4.jpg,malevitch,5,20.922403,25.755316
1336,freundlich_15.jpg,freundlich,4,-22.311197,-15.002999
1337,zion_2.jpg,zion,4,-28.456392,-11.80165
1338,marden_2.jpg,marden,1,-4.12638,-9.283139
1339,scheggi_1.jpg,scheggi,12,1.7362294,33.551216
1340,huszar_1.jpg,huszar,8,9.789415,9.564915
1341,herbin_6.jpg,herbin,10,-3.84121,-9.197284
1342,richter_1.jpg,richter,14,-7.27581,41.12276
1343,condo_30.jpg,condo,10,-0.28509808,-6.7866006
1344,rama_2.jpg,rama,13,-15.649386,-18.588184
1345,de-stael_6.jpg,de-stael,10,-5.3264184,-10.078526
1346,gabori_7.jpg,gabori,13,-1.9139929,-7.708484
1347,stalhy_3.jpg,stalhy,1,-4.820858,-8.902676
1348,rahon_2.jpg,rahon,8,6.8712816,6.8977814
1349,colombet_2.jpg,colombet,1,0.20372662,-6.0066695
1350,helion_5.jpg,helion,5,6.197372,7.3514977
1351,tobey_3.jpg,tobey,1,-3.9000082,-10.394019
1352,vasarely_21.jpg,vasarely,13,-14.93485,-23.779907
1353,delaunay-r_9.jpg,delaunay-r,1,13.446975,11.945427
1354,arp_8.jpg,arp,1,13.361063,12.658319
1355,galvano_1.jpg,galvano,1,2.6685948,7.110672
1356,miro_7.jpg,miro,12,5.0087776,35.687984
1357,vasarely_35.jpg,vasarely,12,5.695103,35.08164
1358,gonzales_2.jpg,gonzales,12,6.308483,40.642014
1359,henschel_2.jpg,henschel,12,5.924963,40.605904
1360,volpi_1.jpg,volpi,12,2.804536,37.569473
1361,pressager_2.jpg,pressager,12,5.100767,40.068752
1362,buren_4.jpg,buren,12,6.502031,36.792267
1363,saura_1 (2).jpg,saura,12,8.856451,41.932518
1364,barthes_2.jpg,barthes,12,2.7107756,39.545574
1365,kim_1.jpg,kim,12,4.094155,38.543533
1366,zao_12.jpg,zao,12,7.720715,41.72977
1367,serusier_1.jpg,serusier,9,12.187457,30.203428
1368,fontana_23.jpg,fontana,13,-18.476015,-20.280281
1369,lerin_2.jpg,lerin,1,11.684125,38.34627
1370,hartung_6.jpg,hartung,8,11.2924595,40.87614
1371,leroy_17.jpg,leroy,12,0.17687395,38.349644
1372,shanghai_7.jpg,shanghai,12,2.707109,38.596012
1373,culin_1.jpg,culin,12,2.9502425,38.659657
